heldout_nanoparticle,descriptor_transfer,regime_routing,regime_classifier,concentration_wt,repeat_label,frame_number,time_s,measured_hfoam,nano_descriptor_number,actual_image_path,predicted_image_path,prototype_nanoparticle,prototype_concentration,prototype_repeat,prototype_frame,prototype_distance,confidence,SSIM,MAE,RMSE,PSNR,target_nanoparticle_images_used_in_training,target_image_used_as_input,actual_network_regime,predicted_network_regime,prototype_network_regime,ensemble_network_regime_sd,actual_bubble_count,predicted_bubble_count,prototype_bubble_count,ensemble_bubble_count_sd,actual_bubble_radius_px,predicted_bubble_radius_px,prototype_bubble_radius_px,ensemble_bubble_radius_px_sd,actual_wall_fraction,predicted_wall_fraction,prototype_wall_fraction,ensemble_wall_fraction_sd,actual_wall_thickness_px,predicted_wall_thickness_px,prototype_wall_thickness_px,ensemble_wall_thickness_px_sd,audit_status,heldout_surfactant,heldout_branch,prototype_branch,selected_expert,selection_reason,selected_model_root,target_branch_images_used_in_training,holdout_concentration,target_concentration_images_used_in_training,source_surfactant,nanoparticle,target_surfactant_descriptor,source_surfactant_descriptor,target_surfactant_images_used_in_training
FeOOH nanorods,,,,0.00625,1.0,93,160.81333333333333,164.4,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_093.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.0125/2/extracted_frames/frame_119.png,FeOOH nanorods,0.0125,2.0,119,1.1666073509732584,0.0214285714285714,0.382902592420578,30.071590423583984,46.04645490774298,14.866879614339048,,False,1.0,1.0,1.0,0.0,61.0,140.54655789810013,22.0,5.167204273105526,56.644184632957774,39.61301254897439,38.89226888657144,3.1436205345396666,0.3056379524592135,0.1502182396954242,0.179560668617469,0.0252936042158914,13.540885448481706,8.443695006011597,13.429847081147448,0.4934602487898824,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,312,1311.9499999999998,103.2,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_312.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_215.png,MnO,0.025,2.0,215,0.4857413183262671,0.0630952380952381,0.6588969230651855,15.35092830657959,31.670735330659507,18.117640670043873,False,False,1.0,1.0,1.0,0.0,7.0,4.0,10.0,0.8366600265340756,43.74561733176193,43.70919546070064,46.40136101801262,1.6508492569843969,0.0901711628652743,0.1382358656784275,0.1174890768429069,0.0088991477202357,11.43975100044464,13.19059762542147,12.561049445005048,0.1776416623517474,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,316,1331.9499999999998,102.13333333333333,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_316.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_215.png,MnO,0.025,2.0,215,0.4704168918364639,0.0666666666666666,0.6593720316886902,15.27711582183838,31.606475382029895,18.13528225087633,False,False,1.0,1.0,1.0,0.0,8.0,4.0,10.0,0.4472135954999579,47.47559598027805,44.04379496794927,46.40136101801262,1.242743605173105,0.0902713753156692,0.1345493394593933,0.1174890768429069,0.0037127434836259,11.407601572739187,13.01225425489471,12.561049445005048,0.1280268215875625,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,320,1351.9499999999998,101.7,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_320.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_215.png,MnO,0.025,2.0,215,0.4642758250730039,0.0773809523809523,0.6595743894577026,15.253376960754396,31.55278738822309,18.150048987565757,False,False,1.0,1.0,1.0,0.0,8.0,4.0,10.0,0.5477225575051662,47.47559598027805,44.29642325634812,46.40136101801262,1.0228710502467877,0.0917545195815128,0.13295283044632,0.1174890768429069,0.0032785679009869,11.38786396977106,12.943054077386655,12.561049445005048,0.0403487829507871,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,324,1371.9533333333331,101.5,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_324.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_215.png,MnO,0.025,2.0,215,0.4613636768275484,0.0785714285714286,0.6591959595680237,15.276302337646484,31.552470702209252,18.150136165713803,False,False,1.0,1.0,1.0,0.0,8.0,4.0,10.0,0.5477225575051662,47.77424535543133,44.51975881621486,46.40136101801262,1.0228710502467877,0.0922756243235659,0.1321404417119632,0.1174890768429069,0.0032785679009869,11.382276281494352,12.91403443251972,12.561049445005048,0.0403487829507871,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,328,1391.9533333333331,100.8,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_328.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_215.png,MnO,0.025,2.0,215,0.4522499994665541,0.0833333333333333,0.6587662100791931,15.310375213623049,31.564808550264512,18.146740417696353,False,False,1.0,1.0,1.0,0.0,8.0,4.0,10.0,0.5477225575051662,47.77424535543133,44.79099612075933,46.40136101801262,1.0228710502467877,0.0925762616747504,0.1295774210856478,0.1174890768429069,0.0032785679009869,11.286858627408533,12.793670013378716,12.561049445005048,0.0403487829507871,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,332,1411.9533333333331,101.73333333333332,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_332.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_215.png,MnO,0.025,2.0,215,0.4642206927845694,0.0773809523809523,0.6583361625671387,15.3849515914917,31.566929456592984,18.146156813984803,False,False,1.0,1.0,1.0,0.0,9.0,4.0,10.0,0.4472135954999579,52.98578296242336,44.892929210061055,46.40136101801262,1.242743605173105,0.0929169840060929,0.1326814744350878,0.1174890768429069,0.0037127434836259,11.19349315068493,12.967324297511716,12.561049445005048,0.1280268215875625,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,336,1431.9566666666667,99.8,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_336.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_220.png,MnO,0.025,2.0,220,0.4405164899810706,0.0916666666666666,0.66521817445755,14.735754013061523,30.831695814167514,18.350855357106585,False,False,1.0,1.0,1.0,0.0,9.0,4.0,9.0,0.5477225575051662,53.41484554923006,45.27555143937378,46.40136101801262,1.0228710502467877,0.0936385136489357,0.1257540510250543,0.115625125265563,0.0032785679009869,11.176876617773942,12.619434226056065,12.586434039522878,0.0403487829507871,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,340,1451.96,99.56666666666666,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_340.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_220.png,MnO,0.025,2.0,220,0.4380887982943139,0.0916666666666666,0.6646285057067871,14.69328784942627,30.742720326446676,18.375957724394144,False,False,1.0,1.0,1.0,0.0,9.0,4.0,9.0,0.5477225575051662,53.84390813603676,45.48762448895609,46.40136101801262,1.0228710502467877,0.0942898945765021,0.1247661935255464,0.115625125265563,0.0032785679009869,11.148994833733852,12.579079688848424,12.586434039522878,0.0403487829507871,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,64,71.94,200.46666666666667,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_064.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_074.png,MnO,0.00625,2.0,74,0.3968915950419737,0.1321428571428571,0.4609065055847168,7.890420436859131,16.53335964542257,23.763581350059447,False,False,0.0,0.0,0.0,0.0,279.0,194.14066294100328,194.0,12.091319200153473,8.95623198216277,8.291859587312052,8.95623198216277,0.2947137180092887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,68,91.94,191.69999999999996,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_068.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_064.png,MnO,0.00625,1.0,64,0.4730455909526791,0.0666666666666666,0.4740603268146515,6.909027576446533,15.648523245636712,24.241336421550063,False,False,0.0,0.0,0.0,0.0,266.5,156.72899768400077,175.0,15.453155017665487,10.341346133916424,8.291859587312052,8.291859587312052,0.736508082769128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,72,111.94,177.6,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_072.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.0125/1/extracted_frames/frame_063.png,MnO,0.0125,1.0,63,0.4509155104136809,0.0845238095238095,0.4216687083244324,10.188924789428713,21.70912076785604,21.397958916099977,False,False,0.0,0.0,0.0,0.0,254.0,131.59998617849143,141.0,8.555699854482974,11.72646028567008,8.291859587312052,8.291859587312052,2.5315442121867955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,76,131.94,169.1,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_076.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/2/extracted_frames/frame_071.png,HBN,0.0125,2.0,71,0.5559132539412486,0.0476190476190476,0.3153166770935058,21.165939331054688,37.24384755108744,16.709712802723043,False,False,0.0,0.0,0.0,0.0,223.0,110.2509703322319,122.0,10.545141061171254,18.229523339239496,8.291859587312052,7.569397566060481,2.6837421813142313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,80,151.94,157.66666666666666,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_080.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.0125/1/extracted_frames/frame_073.png,MnO,0.0125,1.0,73,0.665714475489563,0.0273809523809523,0.1857356280088424,37.32762908935547,52.897843341296245,13.662044286715409,False,False,1.0,0.0,0.0,0.0,114.0,92.31152882907594,141.0,10.545141061171254,36.22246672746077,8.291859587312052,8.95623198216277,2.683742181314231,0.4633623281356476,0.0,0.0,0.0,19.490721917037938,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,84,171.93999999999997,150.66666666666666,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_084.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_143.png,MnO,0.025,2.0,143,1.1172232421260675,0.0,0.29058638215065,42.27376937866211,57.14295862205296,12.991549157269516,False,False,1.0,1.0,1.0,0.0,79.0,77.00621247610684,18.0,6.4265076052238514,45.41638539636288,8.291859587312052,34.52176435050955,3.1392409776982095,0.4633623281356476,0.1382308456534831,0.1594780935583437,0.0264662861102049,19.490721917037938,7.58752958434008,13.693213828425096,0.2450490547031221,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,88,191.93999999999997,145.5,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_088.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_143.png,MnO,0.025,2.0,143,1.0066482132970858,0.0,0.3678430914878845,35.45870590209961,51.654463965487224,13.86864642678174,False,False,1.0,1.0,1.0,0.0,50.0,64.20048990040347,18.0,6.4265076052238514,56.13606199022722,8.291859587312052,34.52176435050955,3.1392409776982095,0.3752956267286648,0.1479509608933645,0.1594780935583437,0.0264662861102049,18.167263017356476,8.488192750618188,13.693213828425096,0.2450490547031221,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,92,211.93999999999997,141.6,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_092.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_143.png,MnO,0.025,2.0,143,0.9171953863121332,0.0023809523809523,0.4177554249763489,31.98098373413086,48.696512211068686,14.380846471339296,False,False,1.0,1.0,1.0,0.0,35.0,53.49515340811812,18.0,5.522680508593631,76.3721831194564,9.227031183792995,34.52176435050955,3.056514862139268,0.3244277869082455,0.1545254573100211,0.1594780935583437,0.0202236938376812,17.352072650892694,9.211171630868296,13.693213828425096,0.2918341461514211,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,96,231.93999999999997,138.33333333333334,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_096.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_143.png,MnO,0.025,2.0,143,0.8319145386342117,0.0059523809523809,0.4209643602371216,31.013465881347656,47.78886449266752,14.544269380530393,False,False,1.0,1.0,1.0,0.0,31.0,44.37962716087283,18.0,4.527692569068709,79.31630721696793,11.95063430379318,34.52176435050955,2.5764048027168807,0.2869282879704974,0.1591958706131014,0.1594780935583437,0.0141850927073692,16.150880134115674,9.80266635711456,13.693213828425096,0.2649041085697214,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,100,251.93999999999997,135.9333333333333,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_100.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_143.png,MnO,0.025,2.0,143,0.7651717861019609,0.0119047619047618,0.467944324016571,27.53219223022461,44.61862853558511,15.140479268020057,False,False,1.0,1.0,1.0,0.0,30.0,36.746159668077496,18.0,4.527692569068709,79.61122752718235,14.031038384539071,34.52176435050955,2.5764048027168807,0.2552411111556499,0.1627406647834754,0.1594780935583437,0.0141850927073692,15.55759717314488,10.312435218322236,13.693213828425096,0.2649041085697214,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,104,271.94,133.26666666666668,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_104.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_143.png,MnO,0.025,2.0,143,0.7085771976688147,0.019047619047619,0.4755825400352478,26.6000919342041,43.77253949597632,15.306768743542134,False,False,1.0,1.0,1.0,0.0,28.0,29.862177687222967,18.0,4.527692569068709,79.61122752718235,16.14186974833587,34.52176435050955,2.5764048027168807,0.2405098809476089,0.1650622915027761,0.1594780935583437,0.0141850927073692,14.918,10.716949759971197,13.693213828425096,0.2649041085697214,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,2.0,108,291.94,131.46666666666667,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_108.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_143.png,MnO,0.025,2.0,143,0.6653664715843424,0.0273809523809523,0.4919479787349701,25.45461654663086,42.6195654464619,15.538623262901368,False,False,1.0,1.0,1.0,0.0,25.0,24.14922970898806,18.0,4.527692569068709,79.61122752718235,17.704545956392636,34.52176435050955,2.5764048027168807,0.2248767386860143,0.1670825841392106,0.1594780935583437,0.0141850927073692,14.315508021390372,11.090280690448957,13.693213828425096,0.2649041085697214,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
